Cell,Test_AUC,Validation_AUC,n_estimators,eta,gamma,max_depth,lambda,alpha,min_child_weight,subsample
E094,0.71272,1.0,1183.21337,0.21006,15.84387,12.33167,9.73521,0.67538,15.7617,0.66638
E095,0.82219,1.0,323.06754,0.41767,2.93983,6.44593,7.33822,2.10562,41.71203,0.90336
E096,0.83381,1.0,1423.03355,0.27337,6.51309,10.63667,3.83172,1.37809,24.01686,0.64083
E097,0.81638,1.0,1159.58861,0.42612,3.19674,3.97664,2.05909,5.84179,10.63632,0.48728
E098,0.76559,1.0,374.5539,0.07742,6.26671,5.38866,7.25892,4.23487,26.57081,0.15193
E100,0.84841,1.0,716.19505,0.0038,5.75284,14.54184,0.84822,0.65842,20.25709,0.56983
E104,0.78044,1.0,1273.91116,0.04417,8.52236,18.55618,2.61301,1.51225,39.37224,0.69264
E105,0.77735,1.0,1275.4284,0.31554,4.40826,4.91008,8.93331,1.42421,30.99504,0.28761
E106,0.81241,1.0,174.68935,0.30419,7.14343,18.29706,7.45906,3.36473,30.67569,0.42541
E109,0.80479,1.0,456.26639,0.12522,5.32482,12.68111,6.56556,7.58418,46.49889,0.53372
E112,0.81509,1.0,664.83268,0.37608,6.69828,10.98474,6.35463,7.46571,16.97689,0.51551
E113,0.81319,1.0,140.27451,0.18194,5.33432,6.4388,0.30585,5.1111,8.26596,0.45269
E114,0.87608,1.0,528.4144,0.43835,2.89973,17.41559,6.34955,9.56938,49.00672,0.8614
E116,0.90167,1.0,1279.17429,0.40738,11.46486,17.04745,4.46778,1.60784,17.05679,0.78649
E117,0.88982,1.0,766.33365,0.11456,2.38906,12.8342,8.08774,1.65938,17.94946,0.30839
E118,0.91134,1.0,473.68714,0.20289,8.37526,9.56409,6.03646,2.66248,33.76512,0.41407
E119,0.91955,1.0,620.63242,0.21392,7.19589,18.40754,0.10097,9.11857,49.39135,0.52358
E120,0.84041,1.0,1412.92963,0.42871,15.09723,11.68429,3.85736,3.69393,28.75442,0.10515
E122,0.88421,1.0,1411.04993,0.00234,3.68095,5.05847,5.03453,0.07635,34.88817,0.97897
E123,0.935,1.0,380.09976,0.34425,9.52253,3.43473,9.60715,6.40411,34.08406,0.30029
E127,0.89724,1.0,189.84413,0.05263,16.95903,18.98811,9.68192,4.13643,13.68912,0.86978
E128,0.8981,1.0,298.17889,0.18667,16.32123,14.48479,0.38149,0.14711,22.19883,0.40463
