Cell,Test_AUC,Validation_AUC,n_estimators,eta,gamma,max_depth,lambda,alpha,min_child_weight,subsample
E061,0.88502,0.8723,467.08773,0.2,1.51536,5.51837,3.39465,4.75146,0.7639,0.7
E062,0.80634,0.81646,474.71413,0.04019,0.90986,9.15578,3.37002,8.24387,2.4027,0.45759
E065,0.76676,0.7557,577.31312,0.005,0.0,2.15386,5.0,1.0,6.65495,0.16109
E066,0.81282,0.80878,514.55266,0.005,2.69797,6.61771,2.87026,6.2829,10.0,0.45588
E070,0.84206,0.82008,403.983,0.03356,0.10579,10.0,1.0,8.50687,0.0,0.1
E071,0.80135,0.7857,444.09269,0.16373,4.87799,3.32079,3.7318,4.81403,5.5245,0.28291
E079,0.8262,0.80661,434.05786,0.2,0.00559,1.0,1.76885,8.46627,0.0,0.37245
E082,0.82538,0.83747,416.40204,0.005,8.33731,8.32161,3.20455,2.30494,10.0,0.7
E084,0.87915,0.87369,605.06263,0.1595,1.45009,2.73979,4.40733,8.62114,3.94614,0.15206
E085,0.813,0.80969,700.0,0.005,2.74524,3.74275,4.00793,4.56787,7.25761,0.1
E087,0.79858,0.78228,566.76742,0.1235,7.37584,7.57802,4.4603,2.14362,0.09013,0.57695
E094,0.68655,0.68376,552.82646,0.005,5.23877,7.33526,4.86337,6.50491,5.2757,0.54182
E095,0.8579,0.86042,612.12201,0.1189,2.36433,5.44778,2.46092,3.91964,7.90979,0.53673
E096,0.82758,0.82727,300.0,0.11386,7.08274,7.84014,5.0,2.89528,3.11557,0.44568
E097,0.81575,0.82334,651.57497,0.05076,1.9189,4.38025,1.0,4.20743,10.0,0.69467
E098,0.74956,0.75145,312.09206,0.2,0.0,10.0,2.00351,10.0,7.32204,0.3868
E100,0.80439,0.80723,419.01675,0.10011,0.57722,9.02671,1.47851,6.6072,6.40737,0.54019
E104,0.79589,0.81257,700.0,0.19789,0.0,9.47742,2.90394,4.13239,3.95806,0.55718
E105,0.79112,0.7927,652.46669,0.005,8.23553,6.93093,2.14658,6.55505,0.0,0.7
E106,0.80719,0.81068,597.02195,0.10969,8.88521,7.57375,2.61361,8.05218,3.27159,0.52656
E109,0.82729,0.80139,671.29418,0.06505,2.70573,6.89088,3.09341,7.65067,0.0,0.29317
E112,0.78033,0.78632,564.43069,0.2,1.76272,2.29869,3.44143,6.02694,0.0,0.57
E113,0.69131,0.70268,536.06465,0.2,2.46746,8.68733,1.0,3.24446,0.0,0.10661
E114,0.87715,0.88313,361.82505,0.0484,5.31701,2.66986,1.48702,9.22817,2.51552,0.52757
E116,0.89219,0.90696,700.0,0.005,0.14384,2.84632,3.1373,3.77038,10.0,0.43711
E117,0.91791,0.90281,404.44045,0.07314,0.04068,5.68806,3.98006,7.3348,1.41572,0.23752
E118,0.91565,0.89097,605.01923,0.08105,2.7254,2.0495,3.47298,2.12504,7.02494,0.67181
E119,0.90116,0.89927,300.0,0.16766,0.0,1.80211,1.0,10.0,0.20985,0.15396
E120,0.88729,0.89541,519.73257,0.0537,2.0632,7.75733,1.81743,3.34933,0.58686,0.40321
E122,0.89326,0.90641,579.37228,0.05503,7.80754,8.54156,1.24793,2.30833,6.92361,0.53702
E123,0.92518,0.91649,700.0,0.0467,4.14291,3.96137,3.97534,1.07366,7.4928,0.7
E127,0.90242,0.90593,700.0,0.08165,9.67951,1.0,5.0,1.0,8.31787,0.7
E128,0.8716,0.84301,534.12382,0.08917,6.12862,1.67911,3.92658,2.33171,8.17032,0.20353
